Item1.Item1.wheelmoving,Item1.Item2.wheel.Item1.wheelROI.X,Item1.Item2.wheel.Item1.wheelROI.Y,Item1.Item2.wheel.Item1.wheelROI.Width,Item1.Item2.wheel.Item1.wheelROI.Height,Item1.Item2.wheel.Item2.wheel.Centroid.X,Item1.Item2.wheel.Item2.wheel.Centroid.Y,Item1.Item2.wheel.Item2.wheel.Orientation,Item1.Item2.wheel.Item2.wheel.MajorAxisLength,Item1.Item2.wheel.Item2.wheel.MinorAxisLength,Item1.Item2.wheel.Item2.wheel.Area,Item2.Item1.mousemoving,Item2.Item2.mouse.Item1.mouse.Centroid.X,Item2.Item2.mouse.Item1.mouse.Centroid.Y,Item2.Item2.mouse.Item1.mouse.Orientation,Item2.Item2.mouse.Item1.mouse.MajorAxisLength,Item2.Item2.mouse.Item1.mouse.MinorAxisLength,Item2.Item2.mouse.Item1.mouse.Area,Item2.Item2.mouse.Item2.mouseROI.X,Item2.Item2.mouse.Item2.mouseROI.Y,Item2.Item2.mouse.Item2.mouseROI.Width,Item2.Item2.mouse.Item2.mouseROI.Height,Item3.Item1.frameinterval,Item3.Item2.timestamp
False,322,170,76,62,161.9915,128.4494,1.47519489269637,23.7678420794636,15.0630582643106,255.5,False,488.8356,186.5445,-1.56099282076908,386.292348413182,197.912518200372,63675,0,64,632,400,0,2020-03-10T13:26:05.5965184+00:00
False,322,170,76,62,162.3445,127.4398,0.467973820738177,13.4066363963469,4.66841531698476,59.5,False,493.0729,188.5599,-1.5652939277012,384.212985855195,189.451198515799,59488,0,64,632,400,0.0172544000015478,2020-03-10T13:26:05.6137728+00:00
False,322,170,76,62,161.8015,127.1247,0.488186737488462,14.6040299063229,4.69388212489459,65.5,False,493.7615,188.2253,1.56643772299681,383.513389895072,185.382800938603,59229,0,64,632,400,0.0472320000044419,2020-03-10T13:26:05.6610048+00:00
False,322,170,76,62,161.8015,127.1247,0.488186737488462,14.6040299063229,4.69388212489459,65.5,False,493.2381,188.646,-1.56446450766603,384.263005662298,189.375143901642,59329,0,64,632,400,0.0319231999965268,2020-03-10T13:26:05.6929280+00:00
False,322,170,76,62,161.8015,127.1247,0.488186737488462,14.6040299063229,4.69388212489459,65.5,False,493.3182,188.6957,-1.56453957309916,383.984437017961,189.090198267874,59269.5,0,64,632,400,0.0510336000006646,2020-03-10T13:26:05.7439616+00:00
False,322,170,76,62,161.9026,128.833,1.44802404735943,22.9365644836767,14.76718815617,251.5,False,489.1006,186.908,-1.56089832193335,385.454362819085,197.920754128932,63216.5,0,64,632,400,0.0348159999994095,2020-03-10T13:26:05.7787776+00:00
False,322,170,76,62,161.9001,128.7923,1.4488676706475,23.0886279247988,14.7540776736945,252,False,489.0094,187.0038,-1.56015123185678,385.616944519201,198.105727929551,63268.5,0,64,632,400,0.0355968000003486,2020-03-10T13:26:05.8143744+00:00
False,322,170,76,62,161.9001,128.7923,1.4488676706475,23.0886279247988,14.7540776736945,252,False,488.6964,186.5954,-1.56379184150013,385.788217398987,198.811850662062,63476.5,0,64,632,400,0.0393216000011307,2020-03-10T13:26:05.8536960+00:00
False,322,170,76,62,161.9001,128.7923,1.4488676706475,23.0886279247988,14.7540776736945,252,False,488.7228,186.5138,-1.56381922857913,385.681004409831,198.77134515007,63500.5,0,64,632,400,0.0314751999976579,2020-03-10T13:26:05.8851712+00:00
False,322,170,76,62,161.9001,128.7923,1.4488676706475,23.0886279247988,14.7540776736945,252,False,488.6455,186.6201,-1.56255554939552,385.768476334369,199.034162897215,63542,0,64,632,400,0.0387967999995453,2020-03-10T13:26:05.9239680+00:00
False,322,170,76,62,161.8891,128.701,1.44271154000679,23.472975798441,14.6933322162226,252.5,False,488.6844,186.1434,-1.5654757016382,386.172798053341,198.412715514724,63633.5,0,64,632,400,0.0388736000022618,2020-03-10T13:26:05.9628416+00:00
False,322,170,76,62,161.8891,128.701,1.44271154000679,23.472975798441,14.6933322162226,252.5,False,488.7899,185.9208,-1.56861068446637,385.468729319318,197.972773099352,63590.5,0,64,632,400,0.0502783999982057,2020-03-10T13:26:06.0131200+00:00
False,322,170,76,62,161.7294,128.4878,1.43518620156843,23.774081298856,15.4700802302087,265.5,False,488.4797,185.8876,1.56990636872585,384.681055662603,198.054606135003,63812.5,0,64,632,400,0.0343935999990208,2020-03-10T13:26:06.0475136+00:00
False,322,170,76,62,161.8207,128.5621,1.46202083675364,23.6932576670172,15.2665655180788,263,False,488.4793,186.141,-1.56965893834271,384.983998930445,198.095661987676,63829,0,64,632,400,0.0497280000054161,2020-03-10T13:26:06.0972416+00:00
False,322,170,76,62,161.6988,128.4466,1.42715632651409,23.8066300103249,15.652665885428,259,False,488.3899,186.5136,-1.56451603707781,384.772330167538,199.394226522483,63690.5,0,64,632,400,0.0332032000005711,2020-03-10T13:26:06.1304448+00:00
False,322,170,76,62,161.5712,128.5199,1.42553240670221,23.7263704020525,16.173387704269,260,False,488.4809,186.4789,-1.56612207244857,384.828900797431,198.828288400737,63673,0,64,632,400,0.0329343999983394,2020-03-10T13:26:06.1633792+00:00
False,322,170,76,62,161.7553,128.326,1.49823709140437,24.3536754434773,16.2319529407863,274.5,False,488.9319,185.1693,1.55100134580443,384.620563523441,193.974522571922,63690,0,64,632,400,0.0345087999958196,2020-03-10T13:26:06.1978880+00:00
False,322,170,76,62,161.7553,128.326,1.49823709140437,24.3536754434773,16.2319529407863,274.5,False,481.6221,188.9737,-1.46158366402147,389.613250721286,243.644258959667,65476.5,0,64,632,400,0.0503680000038003,2020-03-10T13:26:06.2482560+00:00
True,322,170,76,62,14.33405,20.22657,-1.08862596567879,45.8144516192822,23.3108640758484,932,True,478.3888,323.8131,-0.1815252233955,176.407989417773,68.8507899704432,10418.5,0,64,632,400,0.0399231999981566,2020-03-10T13:26:06.2881792+00:00
False,322,170,76,62,14.69569,20.3481,-1.07432021240737,46.3531012058303,23.8968313205937,970.5,False,478.401,323.2259,-0.180283510749296,179.211541907537,70.4102332621991,10513,0,64,632,400,0.050944000002346,2020-03-10T13:26:06.3391232+00:00
False,322,170,76,62,14.62278,20.16833,-1.08585802635227,45.4149896189175,23.6979834839862,949.5,False,477.5455,323.0697,-0.174977284543102,179.692803214659,70.5512395853486,10434.5,0,64,632,400,0.0513280000013765,2020-03-10T13:26:06.3904512+00:00
True,322,170,76,62,155.659,73.11501,0.182474652655602,27.0701270006824,14.1699138275883,371,True,454.7305,329.2611,0.153533671850956,127.826780515315,54.4291551566048,7083.5,0,64,632,400,0.0373760000002221,2020-03-10T13:26:06.4278272+00:00
False,322,170,76,62,155.7073,73.10555,0.186828570512465,27.0003009303484,14.1627047621137,369.5,False,453.6434,329.0618,0.16333560911832,127.239246328105,54.7434236204388,7093,0,64,632,400,0.0361727999988943,2020-03-10T13:26:06.4640000+00:00
False,322,170,76,62,155.6388,73.09479,0.186154769974479,27.2080835283263,14.1411257014835,371,False,452.6252,328.5571,0.171053622087274,127.111110583533,54.6623707879263,7054,0,64,632,400,0.0374784000014188,2020-03-10T13:26:06.5014784+00:00
False,322,170,76,62,155.6294,73.01726,0.178342992615816,27.11766624146,13.9713529221519,367,False,451.7567,328.3249,0.192533074078195,128.970179203849,54.5737074404305,7008.5,0,64,632,400,0.0315007999961381,2020-03-10T13:26:06.5329792+00:00
False,322,170,76,62,155.5924,73.01857,0.176042849621971,27.1874071332255,13.962070364717,368,False,451.9244,328.3048,0.204021850329136,131.2077656402,54.8509648665481,7132,0,64,632,400,0.0364543999967282,2020-03-10T13:26:06.5694336+00:00
False,322,170,76,62,155.5924,73.01857,0.176042849621971,27.1874071332255,13.962070364717,368,False,450.8448,327.7097,0.20812517064211,130.411650536969,54.7647326691682,7091,0,64,632,400,0.0347008000026108,2020-03-10T13:26:06.6041344+00:00
False,322,170,76,62,155.5924,73.01857,0.176042849621971,27.1874071332255,13.962070364717,368,False,450.0576,327.0892,0.211990296064053,129.673230906554,54.4557245950278,7044,0,64,632,400,0.0390272000004188,2020-03-10T13:26:06.6431616+00:00
False,322,170,76,62,155.6626,73.06902,0.187097957686537,27.1861669293444,14.0624210228519,369.5,False,449.7443,326.8603,0.215736111131404,129.965075275239,54.4361726587717,7061,0,64,632,400,0.0353023999996367,2020-03-10T13:26:06.6784640+00:00
False,322,170,76,62,155.7152,73.10204,0.181693796160801,27.1238784178368,14.0588517072459,367.5,False,449.8112,326.8524,0.215070803921657,131.045075979573,54.9290779994638,7160.5,0,64,632,400,0.0341760000010254,2020-03-10T13:26:06.7126400+00:00
False,322,170,76,62,155.6405,73.06937,0.185528904485023,27.2439755062295,14.0591686372209,370,False,449.725,327.5738,0.233234088927329,133.899829845185,53.9964472457155,7041,0,64,632,400,0.0408575999972527,2020-03-10T13:26:06.7534976+00:00
False,322,170,76,62,155.6517,73.01682,0.17990629206358,27.0589093179871,13.9747825498987,366.5,False,450.5071,328.4891,0.265238714746218,136.720944870645,53.6632432737098,7096,0,64,632,400,0.0393216000011307,2020-03-10T13:26:06.7928192+00:00
False,322,170,76,62,155.7527,73.10897,0.172155840972421,27.0383585966126,14.0069236294278,364,False,448.6463,328.5389,0.290292014570442,135.236491709227,54.4725040666624,7091,0,64,632,400,0.0361344000048121,2020-03-10T13:26:06.8289536+00:00
False,322,170,76,62,155.7671,73.12288,0.169362178790799,27.008928761664,14.0100865200897,363.5,False,446.785,328.3648,0.313660104875725,134.638769427095,54.4910104467643,7002,0,64,632,400,0.0350207999945269,2020-03-10T13:26:06.8639744+00:00
False,322,170,76,62,155.7151,73.11005,0.169912230301386,27.1115987495712,13.9964972431952,365,False,445.691,328.0731,0.352584622362008,136.161599546872,54.6500452910111,7084.5,0,64,632,400,0.0389376000021002,2020-03-10T13:26:06.9029120+00:00
False,322,170,76,62,155.7404,73.1357,0.174908037400867,27.1444155862528,14.0459197650269,366,False,443.8138,327.9249,0.396254123091453,135.72386557514,54.9938916121244,7064.5,0,64,632,400,0.0328192000015406,2020-03-10T13:26:06.9357312+00:00
False,322,170,76,62,155.6294,73.01726,0.178342992615816,27.11766624146,13.9713529221519,367,False,440.1479,326.3474,0.441946530193386,129.903649944431,55.6964203158496,6822.5,0,64,632,400,0.0326783999989857,2020-03-10T13:26:06.9684096+00:00
False,322,170,76,62,155.6775,73.0682,0.187888357720476,27.1744513847493,14.0680242852908,369,False,436.8999,325.3461,0.514691670753619,123.571767088792,56.559235966488,6666,0,64,632,400,0.0357119999971474,2020-03-10T13:26:07.0041216+00:00
False,322,170,76,62,155.6671,73.05107,0.17210236158198,27.0687507835018,13.9603108749527,365.5,False,434.4336,326.0668,0.622578771302207,122.493397371992,55.0573146427188,6462.5,0,64,632,400,0.033344000003126,2020-03-10T13:26:07.0374656+00:00
False,322,170,76,62,155.7221,73.11535,0.178232362791867,27.1418574069117,14.0651948004194,367,False,431.3905,326.1987,0.69711294605396,119.873307256781,55.3224091554483,6339,0,64,632,400,0.0505472000004374,2020-03-10T13:26:07.0880128+00:00
False,322,170,76,62,155.7378,73.13904,0.179657100453421,26.9955322047846,14.1551713053556,368,False,427.9831,325.1234,0.750865888535587,113.67845778246,58.4394266642698,6471,0,64,632,400,0.0401407999961521,2020-03-10T13:26:07.1281536+00:00
False,322,170,76,62,155.7152,73.10204,0.181693796160801,27.1238784178368,14.0588517072459,367.5,False,423.8911,325.0032,0.822690352635495,111.518888228407,58.7802918814331,6422,0,64,632,400,0.0410880000054021,2020-03-10T13:26:07.1692416+00:00
False,322,170,76,62,155.6405,73.06937,0.185528904485023,27.2439755062295,14.0591686372209,370,False,420.4197,325.213,0.841163036601271,110.076881784305,59.6435467806773,6403,0,64,632,400,0.0326015999962692,2020-03-10T13:26:07.2018432+00:00
False,322,170,76,62,155.6152,73.04382,0.180589353288132,27.209428433405,14.0115617388151,369,False,417.4686,324.2952,0.812717539084325,107.302150959219,59.7292337917622,6246,0,64,632,400,0.037977600004524,2020-03-10T13:26:07.2398208+00:00
