Value.X,Value.Y,Timestamp
292.3906,167.2342,2020-02-10T10:22:19.2847104+00:00
476.5575,176.9607,2020-02-10T10:22:19.3003136+00:00
476.9569,176.7486,2020-02-10T10:22:19.3285632+00:00
476.8801,176.8399,2020-02-10T10:22:19.3697920+00:00
476.7198,176.9719,2020-02-10T10:22:19.4004224+00:00
284.9555,178.9463,2020-02-10T10:22:19.4343680+00:00
284.8726,179.1319,2020-02-10T10:22:19.4660992+00:00
284.8479,179.2027,2020-02-10T10:22:19.4932096+00:00
284.84,179.1644,2020-02-10T10:22:19.5333760+00:00
284.8399,179.1886,2020-02-10T10:22:19.5634304+00:00
284.8399,179.6619,2020-02-10T10:22:19.5949440+00:00
284.8096,179.8834,2020-02-10T10:22:19.6228736+00:00
288.6135,192.7064,2020-02-10T10:22:19.6661120+00:00
288.6153,192.7357,2020-02-10T10:22:19.6927744+00:00
292.7268,177.0395,2020-02-10T10:22:19.7386368+00:00
286.5764,181.1874,2020-02-10T10:22:19.7662720+00:00
288.6027,192.7662,2020-02-10T10:22:19.7926784+00:00
288.6135,192.3395,2020-02-10T10:22:19.8360192+00:00
497.7672,286.258,2020-02-10T10:22:19.8724352+00:00
497.3058,286.3622,2020-02-10T10:22:19.9124736+00:00
497.123,286.3422,2020-02-10T10:22:19.9489024+00:00
448.953,325.1836,2020-02-10T10:22:19.9715840+00:00
447.939,324.9308,2020-02-10T10:22:20.0167296+00:00
447.0098,324.5456,2020-02-10T10:22:20.0500608+00:00
446.6045,324.2105,2020-02-10T10:22:20.0857472+00:00
446.7495,324.2289,2020-02-10T10:22:20.1228544+00:00
445.7127,323.6245,2020-02-10T10:22:20.1515776+00:00
444.8248,323.1133,2020-02-10T10:22:20.1822720+00:00
444.5038,322.81,2020-02-10T10:22:20.2145280+00:00
444.6939,322.8299,2020-02-10T10:22:20.2422272+00:00
444.9341,323.087,2020-02-10T10:22:20.2691072+00:00
445.0267,323.5286,2020-02-10T10:22:20.3085184+00:00
443.2688,323.561,2020-02-10T10:22:20.3490048+00:00
440.9958,323.2006,2020-02-10T10:22:20.3785088+00:00
438.9748,322.8753,2020-02-10T10:22:20.4182528+00:00
436.6279,322.1734,2020-02-10T10:22:20.4608768+00:00
433.9321,320.5931,2020-02-10T10:22:20.4883200+00:00
430.4715,319.0451,2020-02-10T10:22:20.5292928+00:00
427.4357,317.9234,2020-02-10T10:22:20.5629184+00:00
424.1886,317.5595,2020-02-10T10:22:20.6034944+00:00
419.9485,317.0763,2020-02-10T10:22:20.6375936+00:00
415.8326,316.4175,2020-02-10T10:22:20.6678784+00:00
413.9749,317.2024,2020-02-10T10:22:20.6950784+00:00
410.1219,316.8889,2020-02-10T10:22:20.7222784+00:00
409.0621,316.1144,2020-02-10T10:22:20.7623680+00:00
408.9083,315.4195,2020-02-10T10:22:20.8021504+00:00
408.908,315.0128,2020-02-10T10:22:20.8412672+00:00
408.8708,314.1795,2020-02-10T10:22:20.8814464+00:00
409.4713,313.495,2020-02-10T10:22:20.9217152+00:00
409.1482,313.1924,2020-02-10T10:22:20.9632128+00:00
407.3949,312.1104,2020-02-10T10:22:20.9956224+00:00
404.7168,312.274,2020-02-10T10:22:21.0214912+00:00
402.8513,312.4088,2020-02-10T10:22:21.0658176+00:00
401.978,312.6306,2020-02-10T10:22:21.0887680+00:00
400.6883,312.3041,2020-02-10T10:22:21.1275520+00:00
397.8842,312.5517,2020-02-10T10:22:21.1759232+00:00
394.7994,313.1668,2020-02-10T10:22:21.2115456+00:00
390.3598,314.3405,2020-02-10T10:22:21.2378368+00:00
385.8793,315.0863,2020-02-10T10:22:21.2775040+00:00
382.5061,316.3568,2020-02-10T10:22:21.3204992+00:00
377.6751,318.1074,2020-02-10T10:22:21.3510400+00:00
370.6452,322.2574,2020-02-10T10:22:21.3817472+00:00
363.9001,325.9295,2020-02-10T10:22:21.4074368+00:00
356.2869,329.8846,2020-02-10T10:22:21.4520704+00:00
346.663,333.9748,2020-02-10T10:22:21.4783744+00:00
337.1907,337.8253,2020-02-10T10:22:21.5243776+00:00
328.3819,341.0721,2020-02-10T10:22:21.5516288+00:00
319.1693,342.4459,2020-02-10T10:22:21.5778688+00:00
311.9682,343.0836,2020-02-10T10:22:21.6128000+00:00
305.8331,342.9381,2020-02-10T10:22:21.6564224+00:00
297.1445,343.5957,2020-02-10T10:22:21.6880256+00:00
289.2252,345.9355,2020-02-10T10:22:21.7329920+00:00
278.3441,348.9272,2020-02-10T10:22:21.7619072+00:00
251.9473,351.1469,2020-02-10T10:22:21.7880576+00:00
238.631,352.6277,2020-02-10T10:22:21.8314752+00:00
168.109,186.6858,2020-02-10T10:22:21.8581888+00:00
